time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
3346812,0.98,-0.04,-0.01,-0.1,-0.3,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3346822,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3346845,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3346968,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3346977,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3346997,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347026,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347035,0.98,-0.04,-0.01,0,-0.3,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347045,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.13741E-05
3347084,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.13741E-05
3347094,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.13741E-05
3347104,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.04926E-05
3347140,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.04926E-05
3347149,0.98,-0.04,-0.01,-0.1,-0.3,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.04926E-05
3347220,0.99,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,1.13741E-05
3347229,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.13741E-05
3347239,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.13741E-05
3347261,0.99,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,1.21987E-05
3347270,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347280,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347290,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347300,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347319,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347339,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347349,0.98,-0.04,-0.01,-0.1,-0.3,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347359,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347381,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347390,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347400,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347410,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347420,0.99,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,1.29665E-05
3347440,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.29665E-05
3347450,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.29665E-05
3347460,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347470,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.21987E-05
3347480,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.13741E-05
3347490,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.13741E-05
3347549,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.13741E-05
3347558,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,1.04926E-05
3347627,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,9.55423E-06
3347636,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,9.55423E-06
3347646,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,8.559E-06
3347656,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,7.5069E-06
3347679,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3347698,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3347719,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3347728,0.99,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,6.39792E-06
3347738,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3347748,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3347758,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3347768,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3347796,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3347805,0.99,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,6.39792E-06
3347815,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3347825,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3347845,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3347854,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3347874,0.99,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,7.5069E-06
3347884,0.98,-0.04,-0.01,-0.1,-0.3,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,7.5069E-06
3347894,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,7.5069E-06
3347904,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,7.5069E-06
3347914,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,7.5069E-06
3347924,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,7.5069E-06
3347934,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,7.5069E-06
3347944,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3347975,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3347994,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,6.39792E-06
3348004,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348021,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348040,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348050,0.98,-0.04,-0.01,0,-0.3,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348060,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348078,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348088,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348098,0.98,-0.04,-0.01,0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348108,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348118,0.98,-0.04,-0.01,-0.1,-0.3,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348140,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348149,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348159,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,5.23208E-06
3348179,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3348196,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3348215,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3348235,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3348245,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3348255,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3348265,0.98,-0.04,-0.01,0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3348275,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3348285,0.98,-0.04,-0.01,-0.1,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3348295,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3348328,0.98,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.59084376,-104.0362435,4.00937E-06
3348337,0.99,-0.04,-0.01,0,-0.4,-0.2,0,-1.39E-17,-87.61515043,-104.0362435,5.23208E-06
3348347,0.98,-0.05,-0.01,0.1,-0.4,-0.1,0,0.016666667,-87.02153993,-101.3099325,6.65833E-06
3348357,0.98,-0.08,0,0,-0.4,1.2,0,0.233333333,-85.33314163,-90,3.73438E-05
3348367,0.98,-0.26,-0.01,-0.5,-0.9,4.8,0,0.833333333,-75.130886,-92.20259816,0.000964613
3348377,0.98,-0.46,-0.04,-0.8,-0.7,0.1,0,0.05,-64.7721072,-94.96974073,0.004325014
3348387,0.98,-0.27,-0.04,-0.3,0.1,-10.3,0,-1.683333333,-74.43656416,-98.42696902,0.005243679
3348397,0.99,0.04,0,0.2,0.1,-8.9,0,-1.45,-87.6862775,90,0.005309464
3348407,1.01,0.19,0.04,0.5,-0.2,-7.4,0,-1.2,-79.11807757,78.11134196,0.006210716
3348417,1.01,0.3,0.01,0.5,-0.4,-4,0,-0.633333333,-73.44833118,88.09084757,0.008146105
3348449,0.98,0.18,-0.04,-0.2,-1,3.5,0,0.616666667,-79.34415193,102.5288077,0.008821763
3348458,1.06,0.12,-0.06,0,-0.7,5.7,0,0.983333333,-82.78643683,116.5650512,0.009220321
3348468,1.02,0,-0.07,0.1,-0.5,7.2,0,1.233333333,-86.0740923,-180,0.009231835
3348484,0.94,-0.15,-0.08,-0.9,0.1,6.4,0,1.1,-79.74880125,-118.0724869,0.009367187
3348503,1,-0.34,-0.04,-0.1,0.5,3.4,0,0.6,-71.1016242,-96.70983681,0.010612108
3348513,0.92,-0.33,-0.01,0.2,0.7,1,0,0.2,-70.25895246,-91.73570459,0.011728172
3348523,0.95,-0.33,0.02,0.1,0.5,0.2,0,0.066666667,-70.81180724,-86.53177074,0.012745322
3348545,1.01,-0.28,0.05,-0.2,0.1,-4.6,0,-0.733333333,-74.27208374,-79.87532834,0.013357827
3348555,0.94,-0.18,0.06,0.1,-0.2,-5.9,0,-0.95,-78.58832057,-71.56505118,0.013434643
3348565,0.97,-0.1,0.06,0.3,-0.6,-6.8,0,-1.1,-83.1444725,-59.03624347,0.013342371
3348585,0.95,0.16,0.02,0.1,-1.3,-5.1,0,-0.816666667,-80.36689368,82.87498365,0.013569386
3348604,1.02,0.21,-0.03,-0.3,-1.4,-2,0,-0.3,-78.25152219,98.13010235,0.014054468
3348623,0.95,0.2,-0.07,0.1,-1.1,1.4,0,0.266666667,-77.42607859,109.2900462,0.014458343
3348633,0.94,0.15,-0.08,0.1,-0.8,2.4,0,0.433333333,-79.74880125,118.0724869,0.01457946
3348643,1,0.11,-0.1,0,-0.4,3.4,0,0.6,-81.54429746,132.273689,0.014548769
3348653,1.03,0.04,-0.1,0,0.1,4.9,0,0.85,-84.03048597,158.1985905,0.014391682
3348663,0.96,-0.06,-0.08,-0.1,0.4,5.9,0,1.016666667,-84.05313695,-143.1301024,0.014213053
3348673,0.94,-0.13,-0.06,-0.1,0.7,4.8,0,0.833333333,-81.33943191,-114.7751406,0.014019812
3348683,0.99,-0.17,-0.04,-0.2,0.9,4.7,0,0.816666667,-79.99557813,-103.2405199,0.013834385
3348693,1.02,-0.26,-0.01,-0.1,0.8,4.9,0,0.85,-75.68958345,-92.20259816,0.013891771
3348703,0.97,-0.3,0.02,-0.1,0.7,1.8,0,0.333333333,-72.77839996,-86.18592517,0.014109515
3348718,0.99,-0.27,0.07,0,0.2,-1.2,0,-0.166666667,-74.2651387,-75.46554492,0.014174367
3348727,1.02,-0.26,0.08,-0.2,-0.3,-2.5,0,-0.383333333,-75.06704047,-72.89727103,0.014178732
3348737,0.98,-0.19,0.08,-0.1,-0.7,-4.6,0,-0.733333333,-78.12032812,-67.16634582,0.013923236
3348747,0.96,-0.1,0.06,0.1,-1,-5.3,0,-0.85,-83.07375092,-59.03624347,0.013624937
3348778,0.98,0.09,-0.02,-0.1,-1.5,-3.2,0,-0.5,-84.62560393,102.5288077,0.013293869
3348797,1.01,0.17,-0.08,-0.2,-1,-0.6,0,-0.066666667,-79.4621341,115.2011236,0.013107535
3348807,0.97,0.16,-0.1,0.1,-0.7,0.7,0,0.15,-78.9925598,122.0053832,0.012869497
3348836,1.01,0.04,-0.09,0.2,0.5,3.2,0,0.566666667,-84.43049992,156.037511,0.012489206
3348846,0.98,-0.02,-0.06,0.1,0.9,4.2,0,0.733333333,-86.30746431,-161.5650512,0.012244857
3348856,0.95,-0.09,-0.03,-0.1,0.9,4.4,0,0.766666667,-84.29726955,-108.4349488,0.011970091
3348914,1.01,-0.22,0.07,-0.2,-0.7,-2,0,-0.3,-77.12441702,-72.34987578,0.011603524
3348923,0.99,-0.17,0.06,-0.1,-1.2,-3.2,0,-0.5,-79.67960447,-70.55996517,0.011160565
3348933,0.96,-0.12,0.04,-0.1,-1.4,-3.8,0,-0.6,-82.49385722,-71.56505118,0.010764446
3348948,1.01,0,-0.02,-0.1,-1.6,-4.2,0,-0.666666667,-88.86557837,180,0.010510047
3348957,0.98,0.06,-0.05,0,-1.5,-3.6,0,-0.566666667,-85.4433621,129.8055711,0.010078842
3348967,0.96,0.1,-0.07,-0.1,-1.2,-2.7,0,-0.416666667,-82.75363376,124.9920202,0.009586913
3348977,0.98,0.12,-0.08,-0.2,-1,-2,0,-0.3,-81.62813919,123.6900675,0.009077711
3348987,1,0.14,-0.09,-0.1,-0.6,-0.9,0,-0.116666667,-80.55069509,122.7352263,0.008562844
3348997,0.98,0.13,-0.09,0.1,-0.2,0.4,0,0.1,-80.83483992,124.6951535,0.008007888
3349026,1,0.03,-0.05,0.3,0.7,2.4,0,0.433333333,-86.66288929,149.0362435,0.007583134
3349036,0.98,-0.02,-0.03,0.1,0.7,3.5,0,0.616666667,-87.89296188,-146.3099325,0.007466036
3349056,1.01,-0.17,0.04,-0.1,0.2,3,0,0.533333333,-80.18979861,-76.75948008,0.006949963
3349066,0.99,-0.21,0.06,-0.1,-0.1,1.6,0,0.3,-77.55928212,-74.0546041,0.006585454
3349076,0.97,-0.21,0.07,-0.1,-0.4,0.2,0,0.066666667,-77.14491952,-71.56505118,0.006551696
3349086,0.99,-0.23,0.08,0,-0.9,0.8,0,0.166666667,-76.18097494,-70.82099197,0.005366988
3349096,0.99,-0.38,0.03,-0.3,-1.6,2.8,0,0.5,-68.94166281,-85.48601154,0.005866841
3349106,0.97,-0.58,-0.01,-1.1,-1.3,-0.6,0.052984563,-0.066666667,-59.11943638,-90.9877604,0.008267989
3349116,0.96,-0.42,0,-0.4,-1.1,-13.1,0.050335335,-2.15,-66.37062227,-90,0.008974568
3349145,1.06,0.35,-0.01,0.5,-1,-6.6,0,-1.066666667,-71.72040073,91.63657704,0.009383261
3349155,0.99,0.34,-0.02,0.5,-1.2,-2.5,0,-0.383333333,-71.01534805,93.36646066,0.010086587
3349165,0.89,0.32,-0.04,0,-1,-1.1,0,-0.15,-70.08208361,97.12501635,0.010726315
3349185,0.97,0.3,-0.09,-0.1,-0.2,4,0,0.7,-72.10493535,106.6992442,0.010916374
3349204,0.99,0.13,-0.09,0.2,0.6,7.3,0,1.25,-80.92586937,124.6951535,0.010836405
3349214,1.01,0,-0.07,0.1,0.9,10.9,0,1.85,-86.03534528,-180,0.010921648
3349224,1,-0.18,-0.04,-0.4,1,10.4,0,1.766666667,-79.5525301,-102.5288077,0.010771714
3349246,0.95,-0.35,0.02,-0.2,1,7,0,1.2,-69.74482641,-86.72951208,0.010857788
3349255,0.99,-0.44,0.06,-0.3,0.5,5.6,0,0.966666667,-65.84101608,-82.23483398,0.01168402
3349265,1,-0.49,0.08,-0.2,0.3,1,0,0.2,-63.59616855,-80.72739822,0.012991416
3349275,0.96,-0.45,0.09,-0.1,-0.1,-1.7,0,-0.25,-64.45065761,-78.69006753,0.013660247
3349285,0.96,-0.41,0.09,-0.2,-0.6,-4.1,0,-0.65,-66.38255404,-77.61924307,0.014249331
3349307,0.97,-0.1,0.03,0.2,-1.7,-8.9,0,-1.45,-83.85678866,-73.30075577,0.014601476
3349317,0.97,0.02,0,0.3,-1.8,-9.5,0,-1.55,-88.81881109,90,0.014997638
3349327,1.01,0.14,-0.03,0.1,-1.8,-8.4,0,-1.366666667,-81.93147755,102.0947571,0.01500803
3349337,1.03,0.23,-0.05,-0.2,-1.5,-6.7,0,-1.083333333,-77.1279867,102.2647737,0.01508765
3349347,1.02,0.27,-0.07,-0.2,-1.3,-3.8,0,-0.6,-74.70595325,104.5344551,0.015194557
3349367,0.91,0.27,-0.09,-0.1,-0.7,-0.2,0,-1.39E-17,-72.63278395,108.4349488,0.015068199
3349376,0.92,0.25,-0.1,0.2,-0.3,1.3,0,0.25,-73.68672422,111.8014095,0.014999511
3349386,0.98,0.22,-0.1,0.2,0.1,2.6,0,0.466666667,-76.14763943,114.4439548,0.01489881
3349396,1.02,0.18,-0.09,0.2,0.8,5.3,0,0.916666667,-78.83888675,116.5650512,0.014902487
3349421,0.96,-0.09,-0.02,-0.2,1.2,8.1,0,1.383333333,-84.51431344,-102.5288077,0.015426793
3349430,0.98,-0.2,0.01,-0.4,1,7.6,0,1.3,-78.45135695,-87.13759477,0.015481208
3349440,1.01,-0.29,0.03,-0.2,0.8,6.6,0,1.133333333,-73.89863461,-84.09385889,0.015497725
3349450,0.99,-0.36,0.07,-0.1,0.4,4.5,0,0.783333333,-69.67300811,-78.99645915,0.015699156
3349460,0.96,-0.39,0.09,-0.1,0.1,1.6,0,0.3,-67.36742664,-77.00538321,0.015756715
3349470,0.97,-0.38,0.09,-0.2,-0.9,-2.5,0,-0.383333333,-68.07076789,-76.67546874,0.01587604
3349490,0.96,-0.21,0.04,-0.1,-1.5,-6.5,0,-1.05,-77.44604201,-79.21570213,0.015930083
3349500,0.98,-0.11,0.01,0,-1.7,-7.1,0,-1.15,-83.56945823,-84.80557109,0.016416511
3349510,1.01,-0.03,-0.03,0,-1.8,-7.3,0,-1.183333333,-87.59462793,-135,0.016896722
3349520,0.99,0.07,-0.05,0,-1.5,-7.4,0,-1.2,-85.03391845,125.5376778,0.016538343
3349553,1.01,0.23,-0.09,15.6,-0.3,-0.7,0,-0.083333333,-76.25875931,111.3706223,0.016035274
3349573,0.94,0.19,-0.08,0.1,0.3,2.1,0,0.383333333,-77.63007018,112.8336542,0.016016268
3349583,1.01,0.15,-0.07,0.3,0.6,3.2,0,0.566666667,-80.69250808,115.0168935,0.015891337
3349593,1.06,0.09,-0.05,0.4,0.8,4.7,0,0.816666667,-84.45234373,119.0546041,0.015630537
3349603,0.98,0,-0.02,0.1,0.9,6.4,0,1.1,-88.83086067,180,0.015700753
3349613,0.92,-0.08,0,-0.1,0.8,6.1,0,1.05,-85.03025927,-90,0.015897722
3349623,0.99,-0.16,0.02,-0.2,0.7,6.5,0,1.116666667,-80.74924359,-82.87498365,0.016010309
3349633,1.04,-0.26,0.05,-0.2,0.3,5.9,0,1.016666667,-75.71700165,-79.11447295,0.015939915
3349643,0.98,-0.32,0.06,-0.2,0.1,2.8,0,0.5,-71.62243796,-79.38034472,0.015968054
3349672,1.04,-0.32,0.06,-0.3,-1.1,-2.1,0,-0.316666667,-72.61704943,-79.38034472,0.015984163
3349681,0.99,-0.25,0.04,-0.3,-1.3,-4.2,0,-0.666666667,-75.65479829,-80.90972308,0.01550251
