time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2940963,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941008,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941072,0.98,0.01,-0.05,0.1,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941082,0.98,0.01,-0.05,0.1,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941092,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941128,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941137,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941189,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941208,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941228,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941241,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941300,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941358,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941421,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941440,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941481,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941490,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941500,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941538,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941547,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941592,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941650,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941767,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941830,0.98,0.01,-0.05,0.1,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941839,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941890,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941899,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941909,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941948,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941958,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2941968,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942007,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942016,0.98,0.01,-0.05,0.1,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942026,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942059,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942182,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942191,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942201,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942351,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942429,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942438,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942448,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942458,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942468,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942478,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942488,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942498,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942607,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942616,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942626,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942636,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942659,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942678,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942688,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942698,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942708,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942718,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942728,0.98,0.01,-0.05,0.1,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942738,0.98,0.01,-0.05,0.1,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942748,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942782,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942791,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942801,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942811,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942825,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942844,0.98,0.01,-0.05,0.1,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942854,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942864,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942874,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942884,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942894,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942904,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942914,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942959,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942969,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942979,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2942994,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943003,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943013,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943023,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943033,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943043,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943053,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943063,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943116,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943126,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943136,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943181,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943190,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943200,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943210,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943220,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943233,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943242,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943296,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943315,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943325,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943335,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943345,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943462,0.98,0.01,-0.05,0,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943596,0.98,0.01,-0.05,0.1,-0.4,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943605,0.98,0.01,-0.05,0,-0.3,-0.2,0,4.63E-18,-87.02153993,168.6900675,8.75E-62,,,,,,,
2943615,0.99,0.01,-0.05,0.1,-0.4,0.2,0,0.066666667,-87.05157203,168.6900675,0.00000196,,,,,,,
2943625,0.98,-0.04,-0.07,0.1,-0.5,1.2,0,0.233333333,-85.29698541,-150.2551187,5.83692E-05,,,,,,,
2943635,0.97,-0.13,-0.11,0.1,-0.3,0.3,0,0.083333333,-80.04258722,-130.2363583,0.000507252,,,,,,,
2943645,0.99,-0.11,-0.09,-0.3,1.9,-6.5,0,-1.05,-81.83030555,-129.2894069,0.000800836,,,,,,,
2943665,1,0.1,0,0.9,-0.5,0.7,0,0.15,-84.28940686,90,0.000987625,,,,,,,
2943697,0.97,0.11,-0.03,-0.1,-1.6,2,0,0.366666667,-83.2959955,105.2551187,0.001156678,,,,,,,
2943707,0.99,0.09,-0.03,0.1,-2,3,0,0.533333333,-84.52625432,108.4349488,0.00125532,,,,,,,
2943753,0.99,-0.06,-0.09,0.5,-0.3,3.3,0,0.583333333,-83.76464614,-146.3099325,0.001343488,,,,,,,
2943894,0.98,0.08,-0.06,0.4,-1.6,3.6,0,0.633333333,-84.17365797,126.8698976,0.00140104,,,,,,,
2943903,0.99,0.03,-0.07,0.4,-0.8,3.8,0,0.666666667,-85.60107113,156.8014095,0.001399822,,,,,,,
2943913,0.97,0.01,-0.06,0.1,-0.7,3.1,0,0.55,-86.41174372,170.5376778,0.001394513,,,,,,,
2943935,1,-0.07,-0.06,0.2,-0.2,2.3,0,0.416666667,-84.73248109,-130.6012946,0.001474604,,,,,,,
2943944,0.98,-0.06,-0.07,0.1,0.2,0.7,0,0.15,-84.62560393,-139.3987054,0.001525312,,,,,,,
2943954,0.97,-0.06,-0.06,0.1,0.5,0.9,0,0.183333333,-85.00065594,-135,0.001568955,,,,,,,
2943964,0.99,-0.08,-0.05,0,0.4,-0.5,0,-0.05,-84.55656529,-122.0053832,0.00165309,,,,,,,
2943974,1,-0.06,-0.04,-0.1,0.4,-2.4,0,-0.366666667,-85.87548186,-123.6900675,0.001691458,,,,,,,
2943993,0.98,-0.02,-0.04,-0.2,0.1,-3.3,0,-0.516666667,-87.38717479,-153.4349488,0.001680163,,,,,,,
2944002,0.99,0,-0.04,-0.2,-0.3,-4,0,-0.633333333,-87.6862775,-180,0.001668683,,,,,,,
2944012,0.99,0.03,-0.04,-0.2,-0.2,-4.2,0,-0.666666667,-87.1087304,143.1301024,0.001655554,,,,,,,
2944022,0.98,0.06,-0.03,-0.1,-0.5,-3.2,0,-0.5,-86.08415147,116.5650512,0.001656618,,,,,,,
2944032,0.97,0.06,-0.04,-0.1,-0.7,-2.5,0,-0.383333333,-85.74838022,123.6900675,0.001653482,,,,,,,
2944042,0.98,0.08,-0.04,-0.2,-0.8,-2,0,-0.3,-84.78517175,116.5650512,0.00167226,,,,,,,
2944052,0.98,0.09,-0.05,0.1,-0.9,0.5,0,0.116666667,-84.0026513,119.0546041,0.001703545,,,,,,,
2944072,0.98,0.06,-0.06,0.2,-0.7,2.3,0,0.416666667,-85.05141504,135,0.001691229,,,,,,,
2944082,0.99,0.04,-0.06,0.3,-0.4,3.1,0,0.55,-85.83396602,146.3099325,0.001670279,,,,,,,
2944115,0.98,-0.02,-0.06,0.2,0.2,3,0,0.533333333,-86.30746431,-161.5650512,0.001648508,,,,,,,
2944125,0.99,-0.04,-0.05,0.2,-0.1,2.2,0,0.4,-86.29937674,-141.3401917,0.00163147,,,,,,,
2944135,0.99,-0.05,-0.06,0,0.2,0.1,0,0.05,-85.48919783,-140.1944289,0.001621229,,,,,,,
2944155,1,-0.05,-0.04,-0.1,-0.1,-1.6,0,-0.233333333,-86.33628167,-128.6598083,0.00161043,,,,,,,
2944187,0.99,0.01,-0.05,-0.2,-0.7,-3.3,0,-0.516666667,-87.05157203,168.6900675,0.001597641,,,,,,,
2944197,0.99,0.03,-0.05,-0.1,-0.7,-3.1,0,-0.483333333,-86.62925844,149.0362435,0.001574282,,,,,,,
2944207,0.98,0.05,-0.05,-0.1,-0.3,-3,0,-0.466666667,-85.87304642,135,0.001545611,,,,,,,
2944217,0.97,0.07,-0.05,-0.1,-0.7,-2.3,0,-0.35,-84.93205291,125.5376778,0.001524895,,,,,,,
2944227,0.98,0.07,-0.05,-0.1,-0.5,-0.4,0,-0.033333333,-84.98350143,125.5376778,0.001500569,,,,,,,
2944247,0.97,0.07,-0.05,0.2,-0.4,1.2,0,0.233333333,-84.93205291,125.5376778,0.001473973,,,,,,,
2944257,0.98,0.05,-0.05,0.3,-0.2,2.3,0,0.416666667,-85.87304642,135,0.001438209,,,,,,,
2944267,0.99,0.03,-0.05,0.3,-0.1,2.4,0,0.433333333,-86.62925844,149.0362435,0.00140977,,,,,,,
2944291,0.98,0,-0.05,0.1,-0.2,2.7,0,0.483333333,-87.07927848,180,0.00139445,,,,,,,
2944301,0.99,-0.02,-0.05,0.2,-0.2,1.3,0,0.25,-86.88642994,-158.1985905,0.001359153,,,,,,,
2944321,0.98,-0.04,-0.05,0.1,-0.4,0.1,0,0.05,-86.26172181,-141.3401917,0.001320088,,,,,,,
2944331,0.99,-0.05,-0.05,-0.1,-0.4,-0.8,0,-0.1,-85.91459095,-135,0.00128304,,,,,,,
2944341,0.99,-0.04,-0.05,-0.2,-0.5,-1.9,0,-0.283333333,-86.29937674,-141.3401917,0.00123967,,,,,,,
2944351,0.98,-0.02,-0.05,-0.1,-0.5,-2.4,0,-0.366666667,-86.85472228,-158.1985905,0.001200588,,,,,,,
2944361,0.98,0,-0.05,-0.2,-0.5,-2.6,0,-0.4,-87.07927848,-180,0.0011834,,,,,,,
2944371,0.98,0.01,-0.06,-0.2,-0.5,-2.9,0,-0.45,-86.44826437,170.5376778,0.001166133,,,,,,,
2944381,0.98,0.03,-0.06,-0.2,-0.4,-2.8,0,-0.433333333,-86.08415147,153.4349488,0.00113276,,,,,,,
2944391,0.98,0.05,-0.06,-0.1,-0.1,-2.2,0,-0.333333333,-85.4433621,140.1944289,0.001085736,,,,,,,
2944516,0.99,-0.03,-0.06,-0.1,-0.7,-1.1,0,-0.15,-86.12358429,-153.4349488,0.001036943,,,,,,,
2944526,0.98,-0.02,-0.06,-0.1,-0.6,-1.6,0,-0.233333333,-86.30746431,-161.5650512,0.000992805,,,,,,,
2944576,0.98,0.05,-0.05,-0.1,0.1,-1.8,0,-0.266666667,-85.87304642,135,0.000942531,,,,,,,
2944586,0.98,0.03,-0.05,0,0.1,0.2,0,0.066666667,-86.59494364,149.0362435,0.000927762,,,,,,,
2944596,0.98,-0.08,-0.11,-0.7,-0.7,1.8,0,0.333333333,-82.09836709,-143.9726266,0.00098956,,,,,,,
2944768,0.95,-0.03,-0.03,-0.3,2.1,-6,0,-0.966666667,-87.44290536,-135,0.000787521,,,,,,,
2944777,0.98,0,-0.02,0.1,0.8,-4.8,0,-0.766666667,-88.83086067,180,0.00067673,,,,,,,
2944787,1.03,0.01,-0.03,0,0.9,-5.3,0,-0.85,-88.24147313,161.5650512,0.000614169,,,,,,,
2944797,1,0.04,0,-0.1,0.7,-5.1,0,-0.816666667,-87.70938996,90,0.000558223,,,,,,,
2944817,0.98,0.11,0,-0.3,-0.5,-3.7,0,-0.583333333,-83.59564727,90,0.000615419,,,,,,,
2944826,1,0.12,-0.01,-0.2,-1.9,-1.3,0,-0.183333333,-83.13373411,94.76364169,0.000692904,,,,,,,
2944836,0.98,0.1,-0.03,-0.1,-2,0,0,0.033333333,-83.91900241,106.6992442,0.000720855,,,,,,,
2944846,0.94,0.11,-0.03,0.2,-2.6,2.4,0,0.433333333,-83.08407851,105.2551187,0.000783958,,,,,,,
2944866,1,0.04,-0.07,0.2,-1,4.6,0,0.8,-85.39063628,150.2551187,0.00075869,,,,,,,
2944876,0.96,0,-0.08,0.3,-1.6,4.8,0,0.833333333,-85.23635831,180,0.000741488,,,,,,,
2944886,0.95,-0.01,-0.11,0.2,-0.5,3.4,0,0.6,-83.36817008,-174.8055711,0.000739127,,,,,,,
2944896,0.99,-0.01,-0.08,0.2,0.7,4.2,0,0.733333333,-85.34428071,-172.8749837,0.000733079,,,,,,,
2944906,1,-0.07,-0.08,0.3,0,4.1,0,0.716666667,-83.93216215,-138.8140748,0.000728643,,,,,,,
2944921,0.97,-0.08,-0.05,0.1,1.4,-0.2,0,4.63E-18,-84.44502451,-122.0053832,0.00075068,,,,,,,
2944979,1,0.03,-0.03,-0.2,-0.6,-4,0,-0.633333333,-87.57060289,135,0.00074865,,,,,,,
2945045,0.97,0.09,-0.08,0.4,-0.8,3.4,0,0.6,-82.9234966,131.6335393,0.00075143,,,,,,,
2945054,0.99,0.04,-0.08,0.4,-0.1,4,0,0.7,-84.83756072,153.4349488,0.000738067,,,,,,,
2945064,0.98,0.01,-0.07,0.3,-0.1,3.6,0,0.633333333,-85.87304642,171.8698976,0.000757653,,,,,,,
2945120,0.99,-0.07,-0.02,0.2,0,-0.3,0,-0.016666667,-85.79424113,-105.9453959,0.000781632,,,,,,,
2945130,1.01,-0.07,-0.03,-0.1,0.1,-1.6,0,-0.233333333,-85.68784677,-113.1985905,0.000800256,,,,,,,
2945140,1,-0.05,-0.02,-0.3,-0.3,-3.1,0,-0.483333333,-86.91750529,-111.8014095,0.000791046,,,,,,,
2945152,0.98,-0.02,-0.04,-0.2,-1.2,-4,0,-0.633333333,-87.38717479,-153.4349488,0.000799083,,,,,,,
2945171,0.98,0.05,-0.05,-0.2,-1,-3.8,0,-0.6,-85.87304642,135,0.00079499,,,,,,,
2945181,0.97,0.07,-0.05,-0.2,-1.2,-2.8,0,-0.433333333,-84.93205291,125.5376778,0.000788343,,,,,,,
2945191,0.97,0.08,-0.06,-0.4,-1.1,-2.1,0,-0.316666667,-84.11401217,126.8698976,0.000795524,,,,,,,
2945201,0.98,0.09,-0.07,-0.1,-0.7,-1,0,-0.133333333,-83.36379044,127.8749837,0.000811536,,,,,,,
2945219,0.96,0.08,-0.07,0.2,-0.4,1,0,0.2,-83.68134012,131.1859252,0.000819158,,,,,,,
2945229,0.97,0.07,-0.07,0.3,0.1,2.3,0,0.416666667,-84.17276018,135,0.000782878,,,,,,,
2945239,0.99,0.05,-0.06,0.4,0.3,3.1,0,0.55,-85.48919783,140.1944289,0.0007651,,,,,,,
2945249,0.99,0.02,-0.05,0.4,0.4,3.2,0,0.566666667,-86.88642994,158.1985905,0.000793455,,,,,,,
2945259,0.97,0.01,-0.05,0.2,0.3,2.5,0,0.45,-86.9908903,168.6900675,0.00083067,,,,,,,
2945281,1,-0.05,-0.04,0.1,0,1.2,0,0.233333333,-86.33628167,-128.6598083,0.000832083,,,,,,,
2945300,0.99,-0.06,-0.03,0,-0.6,-0.4,0,-0.033333333,-86.12358429,-116.5650512,0.000839039,,,,,,,
2945310,1,-0.06,-0.04,-0.1,-0.7,-1.3,0,-0.183333333,-85.87548186,-123.6900675,0.000842874,,,,,,,
2945320,0.99,-0.04,-0.04,-0.2,-1,-2.6,0,-0.4,-86.72967856,-135,0.000822333,,,,,,,
2945330,0.98,-0.02,-0.05,-0.2,-1,-3.2,0,-0.5,-86.85472228,-158.1985905,0.000794329,,,,,,,
2945340,0.98,0,-0.06,-0.3,-1.1,-3.3,0,-0.516666667,-86.49646836,180,0.000816808,,,,,,,
2945387,0.98,0.07,-0.07,-0.1,0.1,-0.7,0,-0.083333333,-84.23181881,135,0.000817673,,,,,,,
2945447,0.98,0.01,-0.03,0.2,-0.2,2.5,0,0.45,-88.15181309,161.5650512,0.000841025,,,,,,,
2945563,0.99,-0.08,-0.1,-0.5,2.7,-6.1,0,-0.983333333,-82.62937357,-141.3401917,0.000887993,,,,,,,
