time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2553911,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2553950,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2553959,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2553969,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554002,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554067,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554076,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554086,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554125,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554135,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554155,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554184,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554193,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554203,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554242,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554251,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554261,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554301,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554310,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554320,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554359,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554368,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554378,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554417,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554427,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554437,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554476,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554485,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554495,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554534,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554553,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554563,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554593,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554602,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554612,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554651,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554660,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554670,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554703,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554768,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554777,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554787,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554845,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554854,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554864,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554886,0.98,0.04,-0.03,-0.1,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554895,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554905,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554915,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554925,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554947,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554956,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554966,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2554986,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555003,0.98,0.04,-0.03,0,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555012,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555022,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555042,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555061,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555070,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555080,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555090,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555100,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555122,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555132,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555142,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555162,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555179,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555198,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555218,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555233,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555242,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555252,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555262,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555294,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555304,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555314,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555324,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555334,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555356,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555375,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555385,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555395,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555412,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555421,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555431,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555441,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555451,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555473,0.98,0.04,-0.03,-0.1,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555482,0.98,0.04,-0.03,0,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555492,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555502,0.98,0.04,-0.03,-15.5,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555528,0.98,0.04,-0.03,0,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555537,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555547,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555557,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555567,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555590,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555599,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555609,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555619,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555629,0.98,0.04,-0.03,-0.2,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555649,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555658,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555668,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555688,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555705,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555714,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555724,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555744,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555762,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555781,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555791,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555801,0.98,0.04,-0.03,-0.1,-0.3,-0.3,0,-0.016304348,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555820,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555829,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555839,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555849,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555859,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555881,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555901,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555911,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555921,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555938,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555957,0.98,0.04,-0.03,0.2,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555967,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555977,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2555995,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556005,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556015,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556025,0.98,0.04,-0.03,-0.2,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556035,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556057,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556076,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556086,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556096,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556113,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556132,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556142,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556152,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556170,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556180,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556190,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556200,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556210,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556232,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556251,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556271,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556282,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556291,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556301,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556311,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556321,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556331,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556357,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556366,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556376,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556386,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556404,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556413,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556423,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556433,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556443,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556465,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556475,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556485,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556495,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556505,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556525,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556534,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556544,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556554,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556564,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556584,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556603,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556613,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556623,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556637,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556646,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556656,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556666,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556693,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556702,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556712,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556732,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556742,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556762,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556771,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556781,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556791,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556819,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556828,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556838,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556848,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556858,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
