time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
1079905,0.98,0.04,-0.01,-0.1,0.4,-1,0,-0.133333333,-87.59084376,104.0362435,8.06579E-05
1079915,0.98,0.04,-0.01,-0.1,0.3,-0.9,0,-0.116666667,-87.59084376,104.0362435,8.44541E-05
1079952,0.97,0.04,-0.01,0,-0.3,0.2,0,0.066666667,-87.56603681,104.0362435,8.44541E-05
1079962,0.98,0.04,-0.01,0.1,-0.4,0.5,0,0.116666667,-87.59084376,104.0362435,8.90397E-05
1079972,0.98,0.04,-0.01,0,-0.9,0.6,0,0.133333333,-87.59084376,104.0362435,9.29126E-05
1079992,0.99,0.03,-0.01,0,-1,0.4,0,0.1,-88.17046889,108.4349488,9.21791E-05
1080002,0.99,0.03,-0.01,0,-0.9,0.2,0,0.066666667,-88.17046889,108.4349488,8.82782E-05
1080012,0.99,0.03,-0.01,-0.1,-0.7,0,0,0.033333333,-88.17046889,108.4349488,8.68089E-05
1080022,0.99,0.03,-0.01,0,-0.6,-0.2,0,-4.63E-18,-88.17046889,108.4349488,8.18795E-05
1080032,0.99,0.03,-0.01,0.1,-0.4,-0.5,0,-0.05,-88.17046889,108.4349488,5.39321E-05
1080057,0.99,0.03,-0.01,-0.1,0.2,-0.9,0,-0.116666667,-88.17046889,108.4349488,5.23294E-05
1080076,0.98,0.04,-0.01,-0.1,0.4,-0.8,0,-0.1,-87.59084376,104.0362435,5.55356E-05
1080086,0.98,0.04,-0.01,-0.1,0.2,-0.7,0,-0.083333333,-87.59084376,104.0362435,5.6621E-05
1080096,0.98,0.04,-0.01,-0.1,0.1,-0.5,0,-0.05,-87.59084376,104.0362435,5.94659E-05
1080113,0.98,0.04,-0.01,0,-0.2,-0.1,0,0.016666667,-87.59084376,104.0362435,5.02271E-05
1080122,0.98,0.04,-0.01,0,-0.4,0.1,0,0.05,-87.59084376,104.0362435,5.26E-05
1080132,0.98,0.04,-0.01,0,-0.6,0.2,0,0.066666667,-87.59084376,104.0362435,5.28581E-05
1080142,0.98,0.04,-0.01,0.1,-0.8,0.4,0,0.1,-87.59084376,104.0362435,5.27717E-05
1080152,0.98,0.04,-0.01,0.1,-0.9,0.4,0,0.1,-87.59084376,104.0362435,4.76077E-05
1080174,0.99,0.03,-0.01,0.1,-0.9,0.2,0,0.066666667,-88.17046889,108.4349488,4.76077E-05
1080183,0.99,0.03,-0.01,0.1,-0.8,0.1,0,0.05,-88.17046889,108.4349488,4.69645E-05
1080193,0.99,0.03,-0.01,0.1,-0.5,-0.1,0,0.016666667,-88.17046889,108.4349488,4.7173E-05
1080203,0.99,0.03,-0.01,-15.6,-0.2,-0.4,0,-0.033333333,-88.17046889,108.4349488,4.73716E-05
1080229,0.99,0.03,-0.01,-0.1,0.2,-0.7,0,-0.083333333,-88.17046889,108.4349488,3.93274E-05
1080238,0.98,0.03,-0.01,-0.1,0.2,-0.7,0,-0.083333333,-88.15181309,108.4349488,3.93444E-05
1080248,0.98,0.04,-0.01,-0.1,0.3,-0.8,0,-0.1,-87.59084376,104.0362435,4.05222E-05
1080258,0.98,0.04,-0.01,-0.1,0.2,-0.7,0,-0.083333333,-87.59084376,104.0362435,4.05222E-05
1080268,0.98,0.04,-0.01,-0.1,0,-0.5,0,-0.05,-87.59084376,104.0362435,4.17685E-05
1080290,0.98,0.04,-0.01,0,-0.4,-0.1,0,0.016666667,-87.59084376,104.0362435,4.28857E-05
1080300,0.98,0.04,-0.01,0,-0.5,0,0,0.033333333,-87.59084376,104.0362435,4.38738E-05
1080310,0.99,0.04,-0.01,0.1,-0.7,-0.1,0,0.016666667,-87.61515043,104.0362435,3.94466E-05
1080320,0.99,0.03,-0.01,0,-0.6,-0.1,0,0.016666667,-88.17046889,108.4349488,3.94466E-05
1080330,1,0,-0.01,-0.1,-1.5,-0.9,0,-0.116666667,-89.4270613,180,6.07449E-05
1080350,0.99,0.04,-0.01,0.1,-1,-0.9,0,-0.116666667,-87.61515043,104.0362435,6.03737E-05
1080359,0.99,0.01,-0.01,0.2,-1.7,-1.6,0,-0.233333333,-89.18158629,135,6.95978E-05
1080369,0.97,0.05,-0.02,0.1,-0.3,-0.2,0,-4.63E-18,-86.82236285,111.8014095,7.09425E-05
1080389,0.97,0.04,-0.04,-0.1,0.2,1.2,0,0.233333333,-86.66240016,135,7.91719E-05
1080403,0.99,0.03,-0.02,-0.3,1.6,1.2,0,0.233333333,-87.9142262,123.6900675,7.9657E-05
1080412,0.99,0.04,0.02,-0.2,0.9,1.1,0,0.216666667,-87.41353094,63.43494882,8.77108E-05
1080422,0.98,0.04,-0.01,-0.2,-0.2,1.3,0,0.25,-87.59084376,104.0362435,8.90147E-05
1080432,0.98,0.03,-0.02,-0.4,0.4,1.4,0,0.266666667,-87.89296188,123.6900675,8.75241E-05
1080442,0.99,0.03,-0.01,-0.3,0,1.2,0,0.233333333,-88.17046889,108.4349488,8.77081E-05
1080469,0.99,0.02,-0.03,0.1,-1.4,-0.3,0,-0.016666667,-87.9142262,146.3099325,9.48019E-05
1080478,0.99,0.03,-0.03,0.2,-0.1,-0.9,0,-0.116666667,-87.54609337,135,9.81933E-05
1080488,0.99,0.02,0,0.2,-0.7,-1.1,0,-0.15,-88.84266693,90,0.000101313
1080498,0.99,0.03,-0.01,0.3,-1.4,-1.5,0,-0.216666667,-88.17046889,108.4349488,0.000101313
1080508,0.99,0.04,-0.02,0.2,-0.4,-1.5,0,-0.216666667,-87.41353094,116.5650512,0.000101379
1080525,0.99,0.03,0,0.1,-0.7,-1.5,0,-0.216666667,-88.26429541,90,0.000101902
1080534,0.98,0.04,-0.01,0.1,-0.5,-1.3,0,-0.183333333,-87.59084376,104.0362435,0.000103896
1080544,0.98,0.04,-0.01,0,-0.2,-0.9,0,-0.116666667,-87.59084376,104.0362435,0.000105903
1080554,0.97,0.05,0,-0.1,-0.1,0,0,0.033333333,-87.04922089,90,0.000104785
1080582,0.98,0.04,-0.01,-0.1,0.1,0.8,0,0.166666667,-87.59084376,104.0362435,0.000104785
1080602,0.98,0.03,-0.01,-0.3,0.1,0.8,0,0.166666667,-88.15181309,108.4349488,0.00010484
1080612,0.99,0.03,-0.01,-0.2,-0.5,0.8,0,0.166666667,-88.17046889,108.4349488,0.000102777
1080622,0.99,0.03,-0.02,-0.1,-0.6,0.5,0,0.116666667,-87.9142262,123.6900675,0.000101048
1080639,0.99,0.03,-0.01,0.1,-1,-0.1,0,0.016666667,-88.17046889,108.4349488,0.000101048
1080658,0.99,0.03,-0.02,0.2,-0.7,-0.9,0,-0.116666667,-87.9142262,123.6900675,0.000101503
1080668,0.99,0.03,-0.01,0.2,-0.7,-1.1,0,-0.15,-88.17046889,108.4349488,0.000101503
1080678,0.99,0.03,-0.01,0.1,-0.6,-1.2,0,-0.166666667,-88.17046889,108.4349488,0.000101503
1080696,0.98,0.04,-0.01,0.1,-0.2,-1.2,0,-0.166666667,-87.59084376,104.0362435,0.000103762
1080706,0.98,0.04,-0.01,-0.1,-0.1,-0.9,0,-0.116666667,-87.59084376,104.0362435,0.000105892
1080716,0.98,0.04,-0.01,-0.1,0,-0.7,0,-0.083333333,-87.59084376,104.0362435,0.000105892
1080726,0.98,0.04,-0.01,-0.1,0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,0.000105892
1080736,0.97,0.04,-0.01,-0.1,0.2,-0.1,0,0.016666667,-87.56603681,104.0362435,0.000103719
1080758,0.98,0.04,-0.01,-0.1,0.1,0.6,0,0.133333333,-87.59084376,104.0362435,0.000103719
1080777,0.98,0.03,-0.01,-0.1,-0.4,0.6,0,0.133333333,-88.15181309,108.4349488,0.00010155
1080787,0.99,0.03,-0.01,0,-0.7,0.4,0,0.1,-88.17046889,108.4349488,9.92419E-05
1080797,0.99,0.03,-0.01,0,-0.7,0.3,0,0.083333333,-88.17046889,108.4349488,9.68051E-05
1080807,0.99,0.03,-0.01,0.1,-0.9,0.1,0,0.05,-88.17046889,108.4349488,9.42391E-05
1080817,0.99,0.03,-0.01,0.1,-1.1,-0.2,0,-4.63E-18,-88.17046889,108.4349488,9.42391E-05
1080827,0.99,0.03,-0.02,0.1,-0.9,-0.5,0,-0.05,-87.9142262,123.6900675,9.46057E-05
1080837,0.99,0.03,-0.01,0.1,-0.7,-0.7,0,-0.083333333,-88.17046889,108.4349488,9.46057E-05
1080847,0.99,0.03,-0.01,0.1,-0.7,-0.9,0,-0.116666667,-88.17046889,108.4349488,9.46057E-05
1080857,0.99,0.03,-0.01,0.1,-0.4,-0.9,0,-0.116666667,-88.17046889,108.4349488,9.46057E-05
1080889,0.98,0.04,-0.01,-0.1,0.2,-0.5,0,-0.05,-87.59084376,104.0362435,9.70494E-05
1080899,0.98,0.04,-0.01,-0.1,0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,9.70494E-05
1080909,0.98,0.04,-0.01,-0.1,0.2,-0.1,0,0.016666667,-87.59084376,104.0362435,9.70494E-05
1080927,0.98,0.04,-0.01,-0.1,0.1,0.2,0,0.066666667,-87.59084376,104.0362435,9.70494E-05
1080936,0.98,0.04,-0.01,-0.1,-0.1,0.4,0,0.1,-87.59084376,104.0362435,9.70494E-05
1080946,0.98,0.03,-0.01,-0.1,-0.3,0.4,0,0.1,-88.15181309,108.4349488,9.46057E-05
1080956,0.98,0.03,-0.01,-0.1,-0.5,0.4,0,0.1,-88.15181309,108.4349488,9.47067E-05
1080966,0.98,0.03,-0.01,0,-0.7,0.2,0,0.066666667,-88.15181309,108.4349488,9.48885E-05
1080991,0.99,0.03,-0.01,0.1,-0.9,-0.3,0,-0.016666667,-88.17046889,108.4349488,7.45487E-05
1081001,0.99,0.03,-0.01,0.1,-0.7,-0.4,0,-0.033333333,-88.17046889,108.4349488,7.45527E-05
1081011,0.99,0.03,-0.01,0.1,-0.7,-0.5,0,-0.05,-88.17046889,108.4349488,6.72635E-05
1081021,0.99,0.03,-0.01,0,-0.4,-0.7,0,-0.083333333,-88.17046889,108.4349488,6.65329E-05
1081031,0.99,0.03,-0.01,0,-0.2,-0.7,0,-0.083333333,-88.17046889,108.4349488,5.82854E-05
1081051,0.98,0.04,-0.01,-0.1,0,-0.7,0,-0.083333333,-87.59084376,104.0362435,5.95661E-05
1081060,0.98,0.04,-0.01,-0.1,0.2,-0.5,0,-0.05,-87.59084376,104.0362435,5.23493E-05
1081070,0.98,0.04,-0.01,-0.1,0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,5.23493E-05
1081080,0.98,0.04,-0.01,-0.1,0.2,-0.2,0,-4.63E-18,-87.59084376,104.0362435,5.37437E-05
1081105,0.98,0.04,-0.01,0,-0.1,0.2,0,0.066666667,-87.59084376,104.0362435,5.50091E-05
1081114,0.98,0.04,-0.01,-0.1,-0.4,0.2,0,0.066666667,-87.59084376,104.0362435,4.83017E-05
1081124,0.98,0.04,-0.01,0,-0.5,0.2,0,0.066666667,-87.59084376,104.0362435,4.48104E-05
1081134,0.98,0.03,-0.01,0,-0.7,0.1,0,0.05,-88.15181309,108.4349488,4.00642E-05
1081144,0.98,0.03,-0.01,0,-0.8,0.1,0,0.05,-88.15181309,108.4349488,3.95073E-05
1081166,0.99,0.03,-0.01,0.1,-0.7,-0.3,0,-0.016666667,-88.17046889,108.4349488,3.93668E-05
1081176,0.99,0.03,-0.01,0.1,-0.6,-0.6,0,-0.066666667,-88.17046889,108.4349488,3.84329E-05
1081186,1,0.02,-0.01,0.1,-0.5,-1.1,0,-0.15,-88.71904089,116.5650512,4.48023E-05
1081196,1.01,0.01,-0.02,0.1,-0.3,-1.9,0,-0.283333333,-88.73171949,153.4349488,6.65595E-05
1081206,1.02,0.02,-0.01,0,-0.4,-2.6,0,-0.4,-88.74414961,116.5650512,8.92333E-05
1081217,1.01,0.02,0,-0.2,-1.2,-2.6,0,-0.4,-88.86557837,90,0.000101614
1081226,1.01,0,-0.02,-0.1,-1.2,-3.2,0,-0.5,-88.86557837,-180,0.000132289
1081236,0.96,0.05,-0.02,0,0.6,-3.7,0,-0.583333333,-86.78933136,111.8014095,0.00013571
1081246,0.9,0.13,0.02,-0.2,0.7,-1.9,0,-0.283333333,-81.68543504,81.25383774,0.000385757
1081256,0.87,0.11,0.01,0.6,-0.6,3,0,0.533333333,-82.76454146,84.80557109,0.000660738
1081293,0.94,0.09,0.02,2,0.7,1.2,0,0.233333333,-84.39833138,77.47119229,0.000720112
1081302,0.97,0.09,0,-0.7,-0.9,2.3,0,0.416666667,-84.69907348,90,0.000744278
1081322,0.99,0.07,0.05,0,-1.6,2,0,0.366666667,-85.03391845,54.46232221,0.000792751
1081336,0.98,0.04,-0.03,1,-3.3,2,0,0.366666667,-87.07927848,126.8698976,0.000785844
1081345,0.98,-0.03,-0.09,-0.1,0.7,-0.3,0,-0.016666667,-84.47074418,-161.5650512,0.00092268
1081355,0.99,-0.01,0.01,-0.9,0.7,-2.1,0,-0.316666667,-89.18158629,-45,0.000933649
1081365,1.01,0.06,0.02,1.8,-2.1,-1.8,0,-0.266666667,-86.41685348,71.56505118,0.000935139
1081375,1,0.03,-0.04,0.5,-0.7,-1.6,0,-0.233333333,-87.13759477,143.1301024,0.000934728
1081400,0.99,0.06,-0.02,0.2,-0.9,-2.3,0,-0.35,-86.34466101,108.4349488,0.000923542
1081409,1,0.04,-0.01,-0.1,0.2,-2,0,-0.3,-87.6389718,104.0362435,0.000919073
1081419,0.98,0.02,0.02,-0.1,0.1,-2.3,0,-0.35,-88.34681671,45,0.000918527
1081429,0.94,0.06,0.01,-0.1,-0.6,-2.1,0,-0.316666667,-86.29753853,80.53767779,0.000926657
1081439,0.94,0.09,-0.03,0.2,-0.5,-0.1,0,0.016666667,-84.23700843,108.4349488,0.000956917
1081459,0.98,0.03,0,-0.2,1,0.5,0,0.116666667,-88.24659514,90,0.000956917
1081478,0.97,0.06,-0.02,-0.2,0.3,2.1,0,0.383333333,-86.26950387,108.4349488,0.000954821
1081498,0.99,0.03,-0.01,-0.1,-1.1,1.2,0,0.233333333,-88.17046889,108.4349488,0.000954821
1081509,0.99,0.04,-0.01,-0.1,-1.6,1.3,0,0.25,-87.61515043,104.0362435,0.000957008
1081518,1,0.02,-0.03,0.1,-1.4,0.9,0,0.183333333,-87.93506579,146.3099325,0.000953993
1081528,1,0.01,-0.02,-0.1,-0.4,-0.1,0,0.016666667,-88.71904089,153.4349488,0.000940666
1081538,0.99,0.03,0,0,-1,-0.6,0,-0.066666667,-88.26429541,90,0.000928032
1081548,1,0.03,-0.02,0.2,-1.1,-0.9,0,-0.116666667,-87.93506579,123.6900675,0.000912662
1081558,1,0.02,-0.02,0.1,0.4,-1.6,0,-0.233333333,-88.37986258,135,0.000896236
1081584,0.99,0.04,-0.02,0,0.6,-1.8,0,-0.266666667,-87.41353094,116.5650512,0.000884294
1081593,0.99,0.04,0,-0.1,0.6,-1.5,0,-0.216666667,-87.6862775,90,0.000880589
1081603,0.99,0.04,0,-0.1,-0.2,-1.6,0,-0.233333333,-87.6862775,90,0.000876865
1081613,0.96,0.05,-0.01,-0.1,0.1,-1.3,0,-0.183333333,-86.95960392,101.3099325,0.000869002
